Date,Close,Predicted Close,Date
2017-08-17,39.46500015258789,39.268536,2017-08-17
2017-08-18,39.375,39.419754,2017-08-18
2017-08-21,39.3025016784668,39.53231,2017-08-21
2017-08-22,39.94499969482422,39.597427,2017-08-22
2017-08-23,39.994998931884766,39.6225,2017-08-23
2017-08-24,39.817501068115234,39.621,2017-08-24
2017-08-25,39.96500015258789,39.60364,2017-08-25
2017-08-28,40.36750030517578,39.58052,2017-08-28
2017-08-29,40.727500915527344,39.56468,2017-08-29
2017-08-30,40.837501525878906,39.570435,2017-08-30
2017-08-31,41.0,39.607487,2017-08-31
2017-09-01,41.01250076293945,39.680126,2017-09-01
2017-09-05,40.52000045776367,39.78574,2017-09-05
2017-09-06,40.477500915527344,39.909252,2017-09-06
2017-09-07,40.31499862670898,40.032856,2017-09-07
2017-09-08,39.657501220703125,40.13957,2017-09-08
2017-09-11,40.375,40.208767,2017-09-11
2017-09-12,40.21500015258789,40.23773,2017-09-12
2017-09-13,39.91249847412109,40.230606,2017-09-13
2017-09-14,39.56999969482422,40.191227,2017-09-14
2017-09-15,39.970001220703125,40.12066,2017-09-15
2017-09-18,39.66749954223633,40.028053,2017-09-18
2017-09-19,39.682498931884766,39.92092,2017-09-19
2017-09-20,39.01750183105469,39.806908,2017-09-20
2017-09-21,38.34749984741211,39.684124,2017-09-21
2017-09-22,37.97249984741211,39.54165,2017-09-22
2017-09-25,37.63750076293945,39.367886,2017-09-25
2017-09-26,38.28499984741211,39.15527,2017-09-26
2017-09-27,38.557498931884766,38.9153,2017-09-27
2017-09-28,38.31999969482422,38.67106,2017-09-28
2017-09-29,38.52999877929688,38.442318,2017-09-29
2017-10-02,38.45249938964844,38.24656,2017-10-02
2017-10-03,38.619998931884766,38.093967,2017-10-03
2017-10-04,38.369998931884766,37.990253,2017-10-04
2017-10-05,38.84749984741211,37.931892,2017-10-05
2017-10-06,38.82500076293945,37.917526,2017-10-06
2017-10-09,38.959999084472656,37.943104,2017-10-09
2017-10-10,38.97499847412109,38.003315,2017-10-10
2017-10-11,39.13750076293945,38.090714,2017-10-11
2017-10-12,39.0,38.198364,2017-10-12
